ID,TARGET
25452,0.06540835728255931
25454,0.09727821043175033
25455,0.01664910222285191
25457,0.005799486142025928
25458,0.007657433813109636
25459,0.014003046775359015
25461,0.21551873433919033
25462,0.0818325897196365
25463,0.006891183142489381
25464,0.008328883664730617
25466,0.010159864603407724
25470,0.005702078871606787
25472,0.13879487449340852
25475,0.006724457183184208
25478,0.019987785970158666
25481,0.01766485689093861
25482,0.003791982918119454
25484,0.00859808065632148
25485,0.03637284491417071
25486,0.1814314171358832
25490,0.06708819604021984
25491,0.00859808065632148
25493,0.005826058510446958
25494,0.033355432322904166
25496,0.004971237422644821
25500,0.021785506707715587
25504,0.015258925037357932
25506,0.005826058510446958
25507,0.2121922138677358
25508,0.0695802323869844
25511,0.140662355756633
25512,0.0051965116602190435
25514,0.0059127311327156935
25517,0.016682719013315774
25518,0.09150356305157706
25520,0.024750638882761748
25526,0.013622873255896504
25529,0.08816534640111184
25530,0.015939988933830633
25534,0.03386930758344642
25536,0.00971514229936009
25537,0.19531724616803958
25538,0.020655128376317826
25539,0.15740866977347845
25541,0.012156745701490517
25542,0.008254925911169032
25543,0.006754485912028039
25544,0.038141346155541773
25545,0.08228845585489337
25548,0.010548017444546226
25550,0.052785854322401925
25551,0.005826058510446958
25552,0.030609624618825985
25553,0.020808244668265103
25554,0.007005317250150047
25556,0.07366682325263238
25560,0.017621240378182003
25563,0.025234455601191266
25564,0.01700855013473557
25567,0.016558566694817246
25568,0.03171282129906278
25574,0.1375852950126527
25576,0.014919955564137371
25581,0.008436365631713204
25582,0.019649515949639026
25585,0.010548017444546226
25588,0.1730681484592001
25591,0.02281331655559951
25592,0.014003046775359015
25595,0.02490547139308868
25597,0.019522507335494096
25600,0.05489526911661409
25603,0.011927812705951937
25606,0.006062771606098868
25607,0.012396561127639526
25609,0.029931776209442856
25610,0.0051797345041804605
25611,0.005799486142025928
25612,0.013030053512303302
25613,0.003942425596512114
25614,0.007857696781630372
25618,0.01631386472400176
25619,0.01135271533401325
25621,0.08216186825444494
25624,0.004399257330534179
25625,0.015522163120504213
25626,0.011927812705951937
25628,0.03514394650456915
25630,0.016692359361463825
25631,0.005745058242371789
25635,0.014228709942836312
25638,0.0075311062176232
25642,0.007517586568589679
25643,0.025198164985977246
25651,0.008729796333842917
25652,0.01034464766670382
25653,0.031871769224710446
25654,0.19535129972458612
25655,0.006610649655772925
25659,0.007077734245988981
25663,0.144314438580456
25667,0.025656056162314107
25668,0.17303317742299412
25670,0.04005299629703176
25671,0.0037624598694613997
25672,0.01664910222285191
25675,0.0371989869766896
25679,0.028177586863486315
25680,0.01700855013473557
25686,0.013509465498100576
25690,0.013119827792575483
25692,0.007096081277536754
25696,0.013171883372390024
25698,0.00790051339153109
25700,0.021205060456390843
25702,0.042428928996438
25703,0.028387556686206118
25706,0.033101021535244995
25707,0.03454889173717231
25709,0.02490547139308868
25712,0.018674874053524176
25713,0.00372745488086054
25716,0.01664910222285191
25718,0.005782347665069638
25721,0.057518584799450885
25722,0.005826058510446958
25725,0.04857205680972049
25726,0.005342952205296351
25727,0.014003046775359015
25728,0.022531554256333436
25730,0.011237835230551023
25732,0.013996338887974946
25733,0.00859808065632148
25734,0.006698198008463588
25739,0.004942237574780885
25740,0.01296437443286409
25742,0.013171883372390024
25746,0.017176964539207105
25747,0.014435226956686297
25748,0.006197439331352621
25749,0.00859808065632148
25750,0.1503757869093617
25753,0.0051797345041804605
25754,0.006310924917375064
25756,0.015683824016037594
25757,0.005915562422954305
25758,0.00425785641399959
25759,0.00690470214764138
25760,0.0040297719312353325
25763,0.005787874926457284
25764,0.00859808065632148
25768,0.04405935277606322
25770,0.019786245643430136
25771,0.03259529473032788
25772,0.09259448793569813
25773,0.22336743284612096
25775,0.01700855013473557
25778,0.0513504108351424
25780,0.013171883372390024
25782,0.004823085187031511
25783,0.01700855013473557
25784,0.01266364600653607
25788,0.018263314397422913
25791,0.014141613115775947
25792,0.006698198008463588
25796,0.04428195507556182
25797,0.10063812816685652
25798,0.018086346471725405
25800,0.1814314171358832
25801,0.010745942288292112
25802,0.006862724878849822
25804,0.023774688266871017
25805,0.05810010934659788
25806,0.006934733312144885
25809,0.013171883372390024
25811,0.009127153941398207
25813,0.2841848717292648
25814,0.08295939018076613
25815,0.005780790759377291
25818,0.011695150845032655
25821,0.0075311062176232
25823,0.0988113255102318
25824,0.00471864638711983
25826,0.024345288175861863
25827,0.016469233182171535
25828,0.009675844968823595
25829,0.01700855013473557
25830,0.02152612672801388
25833,0.014003046775359015
25835,0.007936477793822226
25836,0.008569567934810231
25837,0.005799486142025928
25840,0.0051797345041804605
25842,0.03308236127321276
25843,0.010884874758527341
25844,0.019818231026791255
25845,0.009779687617117366
25846,0.03308236127321276
25848,0.005799486142025928
25852,0.03324850204332934
25854,0.016041812416283444
25857,0.020726476476679363
25858,0.0692888845239484
25860,0.22448568958695236
25861,0.026071868798704836
25865,0.003791982918119454
25866,0.16549560815788908
25869,0.005826058510446958
25870,0.012661280915970555
25871,0.22849902430607844
25873,0.013378399817166436
25876,0.005826058510446958
25882,0.005951780897696865
25883,0.004427019149084368
25886,0.022014282792251323
25892,0.0074574139187481925
25893,0.011522738666379225
25894,0.006793064601367853
25895,0.03299723720061934
25896,0.005853905170248323
25897,0.00859808065632148
25901,0.03713324368574244
25902,0.02700232456561716
25905,0.0038444146464476385
25906,0.03569180693199896
25907,0.1673247147948931
25908,0.27516920965965525
25909,0.00471453382181535
25910,0.032866038369180506
25912,0.0580448213758879
25913,0.005826058510446958
25914,0.0087083419039024
25915,0.07870370827498557
25916,0.013768511111459656
25917,0.01155610130416763
25918,0.1705642218325772
25921,0.006247500473349469
25922,0.007145491424460798
25924,0.029118183241257086
25925,0.01034464766670382
25927,0.009790858785500985
25932,0.006510697782128898
25936,0.005078023021759352
25938,0.010548017444546226
25939,0.02213391832215123
25940,0.025982701012293375
25944,0.029118183241257086
25949,0.009790858785500985
25950,0.01211137033970901
25952,0.014003046775359015
25954,0.018543779444240384
25955,0.0073845282219946054
25956,0.03843434142022443
25957,0.004527313166753241
25962,0.026441466850219322
25964,0.005799486142025928
25965,0.006945085325042995
25966,0.0072390963764241804
25970,0.08216186825444494
25972,0.014995605104814198
25976,0.013171883372390024
25978,0.055232489063273875
25985,0.07842207426585042
25986,0.08745695003188415
25988,0.018920652553467573
25990,0.015725009422607905
25992,0.020666947934713707
25993,0.005826058510446958
25994,0.03569935586655453
25996,0.005826058510446958
25997,0.03665025944728658
25999,0.03502348940520144
26003,0.017269722546122378
26004,0.1814314171358832
26005,0.009324002083479707
26006,0.013171883372390024
26007,0.03128206177876521
26008,0.009826703266475875
26009,0.008029208626518658
26012,0.22448568958695236
26015,0.009345556172781983
26016,0.05437179518026078
26018,0.11862798944614793
26019,0.0064202403763764845
26020,0.006636859190680162
26021,0.005197054092430624
26023,0.005101306716698458
26025,0.04115727408161795
26026,0.005915562422954305
26027,0.05791718487547186
26030,0.021205060456390843
26031,0.025993657787487624
26035,0.007362731674247352
26039,0.09906594205921829
26040,0.14235033875120695
26042,0.008729796333842917
26043,0.007600925164525268
26048,0.14875409859228508
26052,0.07764193481977465
26053,0.009171073375209173
26056,0.006907882921340112
26059,0.12357095596965433
26062,0.01045199309836047
26063,0.007676679568832867
26065,0.025556082804964145
26067,0.028843752535308853
26069,0.006698198008463588
26074,0.0067620698060916916
26075,0.02847935677895914
26076,0.014232858920935537
26077,0.04614716213409842
26078,0.03951986951944729
26081,0.015005828015147053
26083,0.008339783079180013
26084,0.0066711786754410805
26086,0.013285508092499053
26088,0.0291942433858607
26089,0.019767726879892616
26090,0.01252870112867655
26091,0.01877419560290063
26094,0.012471941841421835
26096,0.13273081587316252
26098,0.15285749373730717
26100,0.024345288175861863
26101,0.014003046775359015
26102,0.005101306716698458
26106,0.0349299849037563
26107,0.005061641526747269
26109,0.008467575641673995
26113,0.029383279172082114
26114,0.020510128162256388
26115,0.11948821892945835
26116,0.009561678466714817
26121,0.019818231026791255
26123,0.010996167549832235
26124,0.18404372578177297
26126,0.014003046775359015
26127,0.02968704507833367
26131,0.013332800026368179
26132,0.006225623888426309
26134,0.026694665799014347
26136,0.007213597488734976
26139,0.0049477806998552455
26140,0.047301198216981644
26141,0.008024706888123704
26142,0.007699826723073481
26144,0.007678447418797921
26145,0.015602283158905087
26146,0.008776004049932937
26148,0.02634999095325158
26155,0.01857188651214023
26157,0.014003046775359015
26158,0.00372745488086054
26159,0.16066368551246754
26160,0.018387732899227887
26161,0.012615347259701036
26163,0.024335464957938396
26166,0.02743658683692426
26170,0.010919818162515053
26173,0.006167201764366094
26176,0.03987479022618591
26178,0.016904574161075762
26179,0.010316804361151295
26185,0.019584913382102158
26186,0.049603036339569535
26187,0.03138409622767603
26188,0.005799486142025928
26192,0.0035635977837364615
26194,0.15285749373730717
26195,0.015932500503052668
26196,0.0053523755234036645
26199,0.02603525872376938
26200,0.02764443251659257
26206,0.0038951840475351016
26207,0.03324850204332934
26208,0.006961231398563944
26210,0.013879756104273902
26213,0.010294562671295103
26214,0.09689052900210551
26215,0.0067620698060916916
26217,0.03166783096711701
26218,0.027219128441956363
26222,0.01588075361135855
26225,0.009368298716083589
26226,0.0034833354386856518
26228,0.008558974075975806
26229,0.038764209051143084
26233,0.00916508178232293
26234,0.007564652847293261
26235,0.03750289469125456
26239,0.005951780897696865
26241,0.062340732564022
26242,0.2466362406193678
26243,0.029889278872394398
26244,0.013038792907839597
26247,0.012374614360698947
26248,0.01260247884876242
26249,0.018017895152075622
26253,0.009966258038657796
26254,0.047010442113606395
26255,0.10447434064365069
26256,0.10171014342401165
26259,0.009540697697572825
26261,0.009974975073076618
26262,0.2700330828799987
26264,0.11948821892945835
26265,0.1787052204816071
26266,0.01171949623707983
26267,0.01965925532358475
26268,0.022372541322010244
26270,0.006606610213098198
26273,0.005826058510446958
26275,0.00859808065632148
26278,0.00647875224160111
26279,0.0513504108351424
26281,0.03259529473032788
26284,0.007200370432666628
26287,0.1814314171358832
26288,0.00425785641399959
26295,0.011212846004040941
26298,0.13155719343034386
26299,0.03755994982183723
26300,0.0760777983885359
26301,0.014003046775359015
26303,0.09258230776892704
26305,0.017621240378182003
26308,0.0032343907537455635
26310,0.008988263712479613
26312,0.019522507335494096
26313,0.048520474514909886
26314,0.005238359549906553
26316,0.0064265079424053765
26317,0.010545532151721946
26319,0.017621240378182003
26322,0.028350063151119494
26323,0.02516953756082098
26329,0.004972606012625962
26334,0.005101306716698458
26335,0.005826058510446958
26338,0.037876079531927606
26344,0.010548017444546226
26345,0.004095249476946886
26346,0.14235033875120695
26348,0.005826058510446958
26349,0.00962706090821699
26351,0.006310924917375064
26352,0.014003046775359015
26354,0.017269722546122378
26355,0.007469918310650962
26359,0.02126085601667825
26361,0.03987954702819095
26363,0.019284248694037085
26364,0.012356322662717953
26365,0.009331477309210372
26369,0.005826058510446958
26371,0.026343397694925018
26374,0.029118183241257086
26376,0.007389691979622058
26378,0.00658533334855831
26380,0.02510326920280182
26381,0.006215476475021879
26382,0.09025457308828605
26383,0.016947714793552664
26384,0.01053722592911864
26387,0.009084879008045554
26388,0.02714943098220682
26390,0.04533166170613003
26391,0.10447434064365069
26393,0.015939988933830633
26394,0.0066193881664389845
26395,0.009396282218113143
26396,0.004962961637660664
26397,0.005799486142025928
26398,0.01861242241474662
26399,0.03422386262627955
26400,0.0041211305251048795
26401,0.017032262896850836
26402,0.04339832050661836
26403,0.14943814738279187
26405,0.006187139043753797
26407,0.025609066920904873
26408,0.034308985185803074
26409,0.005650561468104741
26410,0.011927812705951937
26412,0.014003046775359015
26413,0.028304361437609515
26414,0.028706855212099456
26415,0.22636009365226345
26417,0.18459813332857453
26419,0.013285508092499053
26420,0.007948158705077755
26421,0.01936496960445709
26422,0.025685274868293525
26423,0.13909508295923614
26425,0.014003046775359015
26427,0.024345288175861863
26428,0.0188336562307436
26429,0.04647601689604512
26432,0.011123255089826922
26433,0.1672891628472826
26434,0.006215476475021879
26438,0.013171883372390024
26440,0.18404372578177297
26441,0.011396567174955928
26442,0.05468594871595492
26444,0.008558974075975806
26447,0.019885433389309384
26449,0.015473633950010186
26450,0.041391464468138094
26453,0.032866038369180506
26459,0.019522507335494096
26460,0.09967601065805438
26461,0.007215579079590761
26462,0.005826058510446958
26464,0.11749080824777614
26465,0.013513193782362173
26467,0.10502291652571011
26477,0.021265297186489156
26479,0.05714743291623166
26483,0.014003046775359015
26485,0.1814314171358832
26486,0.04758409361723027
26487,0.025280632894114002
26488,0.059416098584834744
26489,0.008793323011240374
26491,0.0044694019348527495
26492,0.010548017444546226
26495,0.019522507335494096
26496,0.006383615446237803
26497,0.009880606708085195
